Time,Pressure,Init_data,EmgFilter,BayesFilter
0,-0.01,0,0,0
0.01,-0.01,0,0,0
0.02,-0.01,0,0,0
0.03,-0.01,0,0,0
0.04,-0.01,0,0,0
0.05,-0.01,0,0,0
0.06,-0.01,0,0,0
0.07,-0.01,0,0,0
0.08,-0.01,0,0,0
0.09,-0.01,0,0,0
0.09999999,-0.01,0,0,0
0.11,-0.01,0,0,0
0.12,-0.01,0,0,0
0.13,-0.01,0,0,0
0.14,-0.01,0,0,0
0.15,-0.01,0,0,0
0.16,-0.01,0,0,0
0.17,-0.01,0,0,0
0.18,-0.01,0,0,0
0.19,-0.01,0,0,0
0.2,-0.01,0,0,0
0.21,-0.01,0,0,0
0.22,-0.01,0,0,0
0.23,-0.01,0,0,0
0.24,-0.01,0,0,0
0.25,-0.01,0,0,0
0.26,-0.01,0,0,0
0.27,-0.01,0,0,0
0.28,-0.01,0,0,0
0.29,-0.01,0,0,0
0.3,-0.01,0,0,0
0.31,-0.01,0,0,0
0.32,-0.01,0,0,0
0.33,-0.01,0,0,0
0.34,-0.01,0,0,0
0.35,-0.01,0,0,0
0.36,-0.01,0,0,0
0.37,-0.01,0,0,0
0.38,-0.01,0,0,0
0.39,-0.01,0,0,0
0.4,-0.01,0,0,0
0.41,-0.01,0,0,0
0.42,0.02,0,0,0
0.43,-0.01,0,0,0
0.44,-0.01,0,0,0
0.45,-0.01,0,0,0
0.46,-0.01,0,0,0
0.47,-0.01,0,0,0
0.48,-0.01,0,0,0
0.49,-0.01,0,0,0
0.5,-0.01,0,0,0
0.51,-0.01,0,0,0
0.52,-0.01,0,0,0
0.53,-0.01,0,0,0
0.54,-0.01,0,0,0
0.55,-0.01,0,0,0
0.56,-0.01,0,0,0
0.57,-0.01,0,0,0
0.58,-0.01,0,0,0
0.59,-0.01,0,0,0
0.6,-0.01,0,0,0
0.61,-0.01,0,0,0
0.62,-0.01,0,0,0
0.63,-0.01,0,0,0
0.64,-0.01,0,0,0
0.65,-0.01,0,0,0
0.66,-0.01,0,0,0
0.67,-0.01,0,0,0
0.68,-0.01,0,0,0
0.69,-0.01,0,0,0
0.7,-0.01,0,0,0
0.71,-0.01,0,0,0
0.72,-0.01,0,0,0
0.73,-0.01,0,0,0
0.74,-0.01,0,0,0
0.75,0.02,0,0,0
0.76,-0.01,0,0,0
0.77,-0.01,0,0,0
0.78,-0.01,0,0,0
0.79,-0.01,0,0,0
0.8,-0.01,0,0,0
0.81,-0.01,0,0,0
0.82,-0.01,0,0,0
0.83,-0.01,0,0,0
0.84,-0.01,0,0,0
0.85,-0.01,0,0,0
0.86,-0.01,0,0,0
0.87,-0.01,0,0,0
0.88,-0.01,0,0,0
0.89,-0.01,0,0,0
0.9,-0.01,0,0,0
0.91,-0.01,0,0,0
0.92,0.02,0,0,0
0.93,-0.01,0,0,0
0.94,-0.01,0,0,0
0.95,-0.01,0,0,0
0.96,-0.01,0,0,0
0.97,-0.01,0,0,0
0.98,-0.01,0,0,0
0.9899999,-0.01,0,0,0
1,-0.01,0,0,0
1.01,-0.01,0,0,0
1.02,-0.01,0,0,0
1.03,-0.01,0,0,0
1.04,-0.01,0,0,0
1.05,-0.01,0,0,0
1.06,-0.01,0,0,0
1.07,-0.01,0,0,0
1.08,-0.01,0,0,0
1.09,-0.01,0,0,0
1.1,-0.01,0,0,0
1.11,-0.01,0,0,0
1.12,-0.01,0,0,0
1.13,-0.01,0,0,0
1.14,-0.01,0,0,0
1.15,-0.01,0,0,0
1.16,-0.01,2.120687,1.151533E-06,0.4140625
1.17,0.02,2.120687,1.109433E-05,0.4140625
1.18,-0.01,-1.207922,5.076157E-05,0.3515625
1.19,-0.01,-1.207922,0.0001487347,0.328125
1.2,-0.01,0.9151399,0.0003263875,0.296875
1.21,-0.01,0.9151399,0.0005975588,0.2734375
1.22,-0.01,0.8459229,0.0009748233,0.2578125
1.23,-0.01,0.8459229,0.001464008,0.2421875
1.24,-0.01,-0.4521795,0.002061968,0.21875
1.25,-0.01,-0.4521795,0.002762094,0.1953125
1.26,-0.01,-2.803383,0.003557834,0.2265625
1.27,-0.01,-2.803383,0.004453287,0.2578125
1.28,-0.01,-0.4515529,0.00547681,0.234375
1.29,-0.01,-0.4515529,0.006673743,0.21875
1.3,-0.01,-1.261932,0.008077985,0.21875
1.31,-0.01,-1.261932,0.009692587,0.21875
1.32,-0.01,1.012025,0.01150084,0.21875
